uvd1,vismaj1,vismin1,uvd2,vismaj2,vismin2
7.432432432432432e9,0.7153908125630508,0.9038840066418709,1.4864864864864865e7,0.0028196089483728645,0.2165969397916756
7.447447447447448e9,0.7146229912128231,0.9035741092928085,1.4894894894894896e7,0.0027539091543029607,0.21526527401211937
7.462462462462462e9,0.7138552855231249,0.9032639853930708,1.4924924924924925e7,0.00268961585342027,0.21393916667496474
7.477477477477477e9,0.7130876980886117,0.9029536358509925,1.4954954954954954e7,0.0026267021066064995,0.21261861622737208
7.492492492492493e9,0.7123202314918948,0.9026430615718972,1.4984984984984985e7,0.0025651414137331362,0.2113036209185257
7.507507507507508e9,0.7115528883035995,0.9023322634581111,1.5015015015015017e7,0.0025049077082957213,0.2099941788009476
7.522522522522523e9,0.7107856710824202,0.9020212424089765,1.5045045045045046e7,0.002445975352072429,0.2086902877318421
7.537537537537538e9,0.710018582375177,0.9017099993208652,1.5075075075075075e7,0.002388319129809585,0.2073919453744437
7.552552552552552e9,0.709251624716872,0.9013985350871914,1.5105105105105104e7,0.002331914243932532,0.20609914919932878
7.567567567567567e9,0.7084848006307443,0.9010868505984253,1.5135135135135135e7,0.0022767363092844476,0.20481189648580955
7.582582582582583e9,0.7077181126283246,0.9007749467421063,1.5165165165165167e7,0.0022227613478935657,0.20353018432322348
7.597597597597598e9,0.7069515632094913,0.900462824402856,1.5195195195195196e7,0.0021699657837690213,0.20225400961232015
7.612612612612613e9,0.706185154862523,0.9001504844623905,1.5225225225225225e7,0.0021183264377268897,0.20098336906662437
7.627627627627627e9,0.7054188900641537,0.899837927799535,1.5255255255255254e7,0.0020678205222465734,0.1997182592137572
7.642642642642642e9,0.7046527712796261,0.8995251552902349,1.5285285285285285e7,0.002018425636358746,0.19845867639683332
7.657657657657659e9,0.7038868009627446,0.89921216780757,1.5315315315315317e7,0.00197011976056522,0.19720461677580187
7.672672672672673e9,0.7031209815559291,0.8988989662217663,1.5345345345345346e7,0.0019228812517913208,0.19595607632882217
7.687687687687688e9,0.7023553154902662,0.8985855514002096,1.5375375375375375e7,0.0018766888383718234,0.19471305085362817
7.7027027027027025e9,0.7015898051855627,0.8982719242074574,1.5405405405405404e7,0.0018315216150706433,0.19347553596891248
7.717717717717717e9,0.700824453050397,0.8979580855052518,1.5435435435435435e7,0.0017873590381349772,0.19224352711566434
7.732732732732734e9,0.7000592614821702,0.8976440361525323,1.5465465465465467e7,0.0017441809203849591,0.19101701955859537
7.747747747747748e9,0.6992942328671587,0.8973297770054478,1.5495495495495496e7,0.0017019674263381193,0.1897960083874767
7.762762762762763e9,0.6985293695805638,0.8970153089173691,1.5525525525525525e7,0.0016606990673709403,0.18858048851854528
7.777777777777778e9,0.6977646739865624,0.8967006327389017,1.5555555555555554e7,0.00162035669691609,0.18737045469585095
7.792792792792792e9,0.6970001484383581,0.8963857493178972,1.5585585585585585e7,0.0015809215056974057,0.18616590149269638
7.807807807807808e9,0.6962357952782304,0.8960706594994665,1.5615615615615617e7,0.0015423750170019779,0.184966823312953
7.822822822822823e9,0.6954716168375847,0.8957553641259912,1.5645645645645646e7,0.001504699081990302,0.18377321439250313
7.837837837837838e9,0.6947076154370017,0.8954398640371364,1.5675675675675675e7,0.0014678758750450095,0.18258506880061168
7.852852852852853e9,0.6939437933862855,0.8951241600698617,1.5705705705705704e7,0.0014318878891573525,0.18140238044129287
7.867867867867867e9,0.6931801529845136,0.8948082530584347,1.5735735735735735e7,0.001396717931354126,0.180225143054727
7.882882882882883e9,0.6924166965200845,0.8944921438344413,1.5765765765765768e7,0.001362349118162769,0.17905335021865226
7.897897897897898e9,0.691653426270766,0.8941758332267987,1.5795795795795796e7,0.0013287648711163592,0.1778869953497264
7.912912912912912e9,0.6908903445037426,0.8938593220617669,1.5825825825825825e7,0.001295948912299266,0.17672607170495885
7.927927927927927e9,0.6901274534756636,0.8935426111629599,1.5855855855855854e7,0.0012638852599320947,0.17557057238307947
7.942942942942942e9,0.6893647554326896,0.8932257013513583,1.5885885885885885e7,0.0012325582239975153,0.17442049032594503
7.957957957957958e9,0.68860225261054,0.8929085934453201,1.5915915915915918e7,0.001201952401906828,0.17327581831992625
7.972972972972973e9,0.6878399472345392,0.8925912882605932,1.5945945945945946e7,0.001172052674207147,0.17213654899730366
7.9879879879879875e9,0.6870778415196631,0.892273786610326,1.5975975975975975e7,0.0011428442003301158,0.17100267483766757
8.003003003003002e9,0.6863159376705847,0.8919560893050789,1.6006006006006004e7,0.0011143124143811378,0.16987418816931704
8.018018018018019e9,0.6855542378817207,0.8916381971528364,1.6036036036036037e7,0.0010864430209707376,0.16875108117064075
8.033033033033033e9,0.6847927443372754,0.8913201109590182,1.6066066066066068e7,0.0010592219910870433,0.16763334587153278
8.048048048048048e9,0.684031459211288,0.8910018315264897,1.6096096096096097e7,0.0010326355580099074,0.16652097415476844
8.063063063063063e9,0.6832703846676755,0.8906833596555744,1.6126126126126125e7,0.0010066702132669244,0.16541395775741968
8.078078078078077e9,0.6825095228602784,0.8903646961440643,1.6156156156156154e7,0.000981312702631159,0.16431228827223468
8.093093093093094e9,0.6817488759329042,0.890045841787231,1.6186186186186187e7,0.0009565500221607777,0.1632159571490286
8.1081081081081085e9,0.6809884460193728,0.8897267973778372,1.6216216216216218e7,0.0009323694142807742,0.16212495569611343
8.123123123123123e9,0.6802282352435588,0.8894075637061475,1.6246246246246247e7,0.0009087583639063115,0.1610392750816362
8.138138138138138e9,0.679468245719436,0.8890881415599391,1.6276276276276276e7,0.0008857045946084637,0.15995890633501203
8.153153153153152e9,0.67870847955112,0.888768531724513,1.6306306306306304e7,0.0008631960648217242,0.15888384034831077
8.168168168168169e9,0.677948938832912,0.8884487349827044,1.6336336336336337e7,0.0008412209640935561,0.1578140678776263
8.183183183183184e9,0.6771896256493404,0.8881287521148943,1.6366366366366368e7,0.0008197677093758881,0.1567495795445003
8.198198198198198e9,0.6764305420752044,0.8878085838990194,1.6396396396396397e7,0.0007988249413588863,0.155690365837277
8.213213213213213e9,0.6756716901756153,0.8874882311105831,1.6426426426426426e7,0.0007783815208459605,0.15463641711250978
8.228228228228228e9,0.6749130720060392,0.887167694522666,1.6456456456456454e7,0.0007584265251711724,0.15358772359634748
8.243243243243244e9,0.6741546896123382,0.8868469749059364,1.6486486486486487e7,0.0007389492446582772,0.1525442753859158
8.258258258258259e9,0.6733965450308118,0.8865260730286615,1.6516516516516518e7,0.0007199391791213441,0.15150606245068926
8.273273273273273e9,0.6726386402882385,0.8862049896567165,1.6546546546546547e7,0.0007013860344070119,0.15047307463389503
8.288288288288288e9,0.6718809774019164,0.8858837255535962,1.6576576576576576e7,0.0006832797189782125,0.1494453016538748
8.303303303303303e9,0.6711235583797045,0.8855622814804248,1.6606606606606605e7,0.0006656103405394143,0.14842273310547405
8.318318318318319e9,0.6703663852200619,0.8852406581959664,1.6636636636636637e7,0.0006483682027027779,0.1474053584614108
8.333333333333334e9,0.6696094599120894,0.8849188564566349,1.6666666666666668e7,0.0006315438016957011,0.14639316707364694
8.348348348348349e9,0.6688527844355688,0.8845968770165048,1.6696696696696697e7,0.0006151278231092521,0.14538614817477777
8.363363363363363e9,0.6680963607610027,0.8842747206273203,1.6726726726726726e7,0.0005991111386872562,0.14438429087937782
8.378378378378378e9,0.667340190849654,0.8839523880385064,1.6756756756756755e7,0.0005834848031562246,0.1433875841853897
8.393393393393394e9,0.6665842766535853,0.8836298799971786,1.6786786786786787e7,0.00056824005109548,0.1423960169754753
8.408408408408409e9,0.6658286201156982,0.8833071972481525,1.6816816816816818e7,0.0005533682938477846,0.14140957801838322
8.423423423423424e9,0.6650732231697711,0.8829843405339544,1.6846846846846845e7,0.0005388611164699062,0.14042825597031894
8.438438438438438e9,0.6643180877404993,0.8826613105948306,1.6876876876876876e7,0.0005247102747231323,0.13945203937628603
8.453453453453453e9,0.6635632157435316,0.8823381081687571,1.6906906906906907e7,0.00051090769210322,0.1384809166714486
8.468468468468469e9,0.6628086090855101,0.8820147339914503,1.6936936936936937e7,0.0004974454569102539,0.13751487618249025
8.483483483483484e9,0.6620542696641074,0.8816911887963755,1.6966966966966968e7,0.00048431581935719817,0.1365539061289475
8.498498498498499e9,0.6613001993680636,0.8813674733147575,1.6996996996997e7,0.0004715111887177981,0.1355979946245794
8.513513513513514e9,0.6605464000772252,0.88104358827559,1.7027027027027026e7,0.0004590241305131063,0.13464712967869216
8.528528528528528e9,0.6597928736625811,0.8807195344056444,1.7057057057057057e7,0.0004468473637364844,0.13370129919748633
8.543543543543544e9,0.6590396219863003,0.880395312429481,1.7087087087087087e7,0.0004349737581170313,0.13276049098539702
8.558558558558558e9,0.6582866469017687,0.8800709230694562,1.7117117117117118e7,0.0004233963314207071,0.13182469274641673
8.573573573573573e9,0.6575339502536255,0.8797463670457343,1.714714714714715e7,0.0004121082467895926,0.1308938920854477
8.588588588588588e9,0.6567815338777991,0.8794216450762948,1.7177177177177176e7,0.0004011028101182733,0.12996807650961034
8.603603603603603e9,0.6560293996015449,0.8790967578769433,1.7207207207207207e7,0.0003903734674676541,0.12904723342956922
8.61861861861862e9,0.6552775492434794,0.8787717061613197,1.7237237237237237e7,0.00037991380251561045,0.12813135016086707
8.633633633633635e9,0.6545259846136172,0.8784464906409081,1.726726726726727e7,0.0003697175340442642,0.12722041392522543
8.64864864864865e9,0.6537747075134062,0.8781211120250455,1.72972972972973e7,0.0003597785134637342,0.12631441185186834
8.663663663663664e9,0.6530237197357627,0.8777955710209313,1.7327327327327326e7,0.0003500907223717525,0.12541333097882762
8.678678678678679e9,0.6522730230651068,0.8774698683336359,1.7357357357357357e7,0.00034064827014932054,0.12451715825425091
8.693693693693695e9,0.651522619277398,0.8771440046661108,1.7387387387387387e7,0.00033144539159158466,0.12362588053770633
8.70870870870871e9,0.6507725101401687,0.8768179807191959,1.741741741741742e7,0.0003224764445741375,0.12273948460146607
8.723723723723724e9,0.6500226974125598,0.8764917971916301,1.744744744744745e7,0.0003137359077539393,0.12185795713181509
8.738738738738739e9,0.6492731828453545,0.8761654547800591,1.7477477477477476e7,0.00030521837830498646,0.12098128473034071
8.753753753753754e9,0.648523968181013,0.875838954179045,1.7507507507507507e7,0.0002969185696882092,0.12010945391520675
8.76876876876877e9,0.6477750551537058,0.8755122960810742,1.7537537537537538e7,0.0002888313094552095,0.1192424511224465
8.783783783783785e9,0.6470264454893484,0.875185481176567,1.756756756756757e7,0.00028095153708574885,0.11838026270723111
8.7987987987988e9,0.646278140905634,0.8748585101538859,1.75975975975976e7,0.0002732743018584556,0.11752287494514561
8.813813813813814e9,0.6455301431120674,0.8745313836993447,1.7627627627627626e7,0.00026579476075458977,0.11667027403345989
8.828828828828829e9,0.6447824538099984,0.8742041024972163,1.7657657657657657e7,0.0002585081763943613,0.11582244609239518
8.843843843843843e9,0.6440350746926545,0.8738766672297419,1.7687687687687688e7,0.0002514099150057425,0.1149793771663613
8.858858858858858e9,0.643288007445174,0.8735490785771395,1.771771771771772e7,0.00024449544442517094,0.11414105322524724
8.873873873873875e9,0.6425412537446384,0.8732213372176121,1.774774774774775e7,0.0002377603321299577,0.11330746016564117
8.88888888888889e9,0.6417948152601054,0.8728934438273563,1.7777777777777776e7,0.00023120024330213396,0.11247858381208624
8.903903903903904e9,0.6410486936526407,0.8725653990805712,1.7807807807807807e7,0.00022481093892323106,0.11165440991832724
8.918918918918919e9,0.6403028905753505,0.8722372036494653,1.7837837837837838e7,0.0002185882738998058,0.11083492416853204
8.933933933933933e9,0.6395574076734134,0.8719088582042668,1.786786786786787e7,0.00021252819521933722,0.1100201121785337
8.948948948948948e9,0.6388122465841122,0.8715803634132301,1.78978978978979e7,0.00020662674013611406,0.10920995949705599
8.963963963963963e9,0.6380674089368653,0.8712517199426449,1.7927927927927926e7,0.00020088003438692087,0.10840445160692644
8.97897897897898e9,0.6373228963532586,0.8709229284568445,1.795795795795796e7,0.0001952842904359312,0.10760357392629691
8.993993993993994e9,0.6365787104470765,0.8705939896182135,1.7987987987987988e7,0.00018983580574882981,0.10680731180985269
9.009009009009008e9,0.6358348528243328,0.870264904087196,1.801801801801802e7,0.00018453096109549312,0.1060156505500245
9.024024024024023e9,0.6350913250833025,0.8699356725223039,1.804804804804805e7,0.0001793662188810778,0.10522857537817401
9.039039039039038e9,0.6343481288145513,0.8696062955801245,1.8078078078078076e7,0.00017433812150518784,0.10444607146580695
9.054054054054054e9,0.633605265600967,0.8692767739153286,1.810810810810811e7,0.00016944328974867543,0.10366812392574201
9.069069069069069e9,0.6328627370177904,0.8689471081806792,1.8138138138138138e7,0.00016467842118789332,0.1028947178133151
9.084084084084084e9,0.6321205446326444,0.8686172990270381,1.816816816816817e7,0.00016004028863587921,0.10212583812754665
9.099099099099098e9,0.6313786900055651,0.8682873471033743,1.81981981981982e7,0.00015552573861034907,0.10136146981231907
9.114114114114113e9,0.6306371746890312,0.8679572530567721,1.8228228228228226e7,0.00015113168982801084,0.10060159775753795
9.12912912912913e9,0.6298960002279941,0.8676270175324386,1.825825825825826e7,0.00014685513172491967,0.0998462068003062
9.144144144144144e9,0.6291551681599075,0.8672966411737114,1.8288288288288288e7,0.00014269312300259636,0.0990952817260689
9.159159159159159e9,0.6284146800147568,0.8669661246220666,1.831831831831832e7,0.00013864279019946195,0.09834880726977205
9.174174174174173e9,0.6276745373150883,0.8666354685171256,1.834834834834835e7,0.00013470132628739287,0.09760676811700464
9.189189189189188e9,0.6269347415760387,0.8663046734966636,1.8378378378378376e7,0.00013086598929299805,0.09686914890513922
9.204204204204205e9,0.6261952943053638,0.8659737401966169,1.840840840840841e7,0.00012713410094328332,0.09613593422446098
9.21921921921922e9,0.6254561970034678,0.8656426692510901,1.8438438438438438e7,0.00012350304533542686,0.09540710861930987
9.234234234234234e9,0.6247174511634315,0.8653114612923641,1.846846846846847e7,0.000119970267630291,0.09468265658917961
9.249249249249249e9,0.6239790582710412,0.8649801169509032,1.84984984984985e7,0.00011653327276943289,0.09396256258985954
9.264264264264263e9,0.6232410198048166,0.8646486368553624,1.8528528528528526e7,0.00011318962421517806,0.0932468110345291
9.27927927927928e9,0.6225033372360401,0.8643170216325953,1.855855855855856e7,0.00010993694271354407,0.09253538629486233
9.294294294294294e9,0.6217660120287843,0.8639852719076607,1.8588588588588588e7,0.00010677290507964476,0.09182827270213546
9.309309309309309e9,0.6210290456399393,0.8636533883038305,1.861861861861862e7,0.00010369524300527667,0.09112545454831042
9.324324324324324e9,0.6202924395192416,0.8633213714425969,1.864864864864865e7,0.0001007017418883682,0.09042691608712586
9.339339339339338e9,0.6195561951093012,0.8629892219436788,1.8678678678678676e7,9.779023968400868e-5,0.08973264153517728
9.354354354354355e9,0.6188203138456295,0.8626569404250303,1.870870870870871e7,9.495862577669393e-5,0.08904261507298691
9.36936936936937e9,0.6180847971566669,0.8623245275028469,1.8738738738738738e7,9.220483987354948e-5,0.08835682084607854
9.384384384384384e9,0.6173496464638085,0.8619919837915727,1.876876876876877e7,8.95268709181896e-5,0.08767524296603237
9.399399399399399e9,0.6166148631814335,0.8616593099039078,1.87987987987988e7,8.692275602489586e-5,0.08699786551154541
9.414414414414413e9,0.6158804487169308,0.8613265064508152,1.8828828828828827e7,8.439057943288206e-5,0.08632467252947863
9.42942942942943e9,0.6151464044707254,0.8609935740415278,1.885885885885886e7,8.192847148023886e-5,0.08565564803589952
9.444444444444445e9,0.6144127318363068,0.8606605132835548,1.8888888888888888e7,7.953460759740773e-5,0.08499077601712161
9.45945945945946e9,0.6136794322002541,0.8603273247826896,1.891891891891892e7,7.720720731973994e-5,0.08433004043073014
9.474474474474474e9,0.6129465069422626,0.8599940091430162,1.894894894894895e7,7.494453331897903e-5,0.08367342520660673
9.489489489489489e9,0.6122139574351709,0.859660566966916,1.8978978978978977e7,7.274489045329262e-5,0.08302091424795673
9.504504504504505e9,0.6114817850449864,0.8593269988550742,1.900900900900901e7,7.060662483560736e-5,0.08237249143230232
9.51951951951952e9,0.6107499911309113,0.8589933054064879,1.9039039039039038e7,6.85281229199674e-5,0.0817281406125036
9.534534534534534e9,0.6100185770453692,0.8586594872184712,1.906906906906907e7,6.650781060562034e-5,0.08108784561774844
9.54954954954955e9,0.6092875441340296,0.8583255448866631,1.90990990990991e7,6.454415235855243e-5,0.08045159025454689
9.564564564564564e9,0.6085568937358352,0.8579914790050337,1.9129129129129127e7,6.263565035021865e-5,0.07981935830771215
9.57957957957958e9,0.6078266271830255,0.8576572901658907,1.915915915915916e7,6.078084361316356e-5,0.07919113354134907
9.594594594594595e9,0.6070967458011642,0.8573229789598864,1.918918918918919e7,5.897830721331812e-5,0.07856689969981295
9.60960960960961e9,0.6063672509091631,0.856988545976024,1.921921921921922e7,5.722665143861337e-5,0.07794664050868881
9.624624624624624e9,0.6056381438193074,0.8566539918016646,1.924924924924925e7,5.552452100376024e-5,0.07733033967573841
9.639639639639639e9,0.604909425837281,0.8563193170225323,1.9279279279279277e7,5.38705942708391e-5,0.07671798089185726
9.654654654654655e9,0.6041810982621915,0.8559845222227225,1.930930930930931e7,5.2263582485488206e-5,0.07610954783202693
9.66966966966967e9,0.6034531623865945,0.8556496079847075,1.933933933933934e7,5.070222902842556e-5,0.0755050241562424
9.684684684684685e9,0.6027256194965189,0.8553145748893425,1.936936936936937e7,4.918530868205717e-5,0.07490439351045244
9.6996996996997e9,0.6019984708714908,0.8549794235158726,1.93993993993994e7,4.771162691188739e-5,0.07430763952747924
9.714714714714714e9,0.6012717177845579,0.8546441544419388,1.9429429429429427e7,4.6280019162542515e-5,0.0737147458279476
9.72972972972973e9,0.6005453615023144,0.8543087682435846,1.945945945945946e7,4.4889350168098344e-5,0.07312569602118356
9.744744744744745e9,0.5998194032849244,0.8539732654952618,1.948948948948949e7,4.353851327652702e-5,0.07254047370613195
9.75975975975976e9,0.599093844386147,0.8536376467698371,1.951951951951952e7,4.222642978798006e-5,0.07195906247225207
9.774774774774775e9,0.5983686860533589,0.8533019126385983,1.954954954954955e7,4.095204830668403e-5,0.0713814459004015
9.78978978978979e9,0.5976439295275787,0.8529660636712604,1.9579579579579577e7,3.9714344106235984e-5,0.07080760756373307
9.804804804804806e9,0.5969195760434913,0.8526301004359715,1.960960960960961e7,3.851231850803029e-5,0.07023753102856675
9.81981981981982e9,0.5961956268294708,0.8522940234993195,1.963963963963964e7,3.734499827262074e-5,0.06967119985526372
9.834834834834835e9,0.5954720831076041,0.8519578334263375,1.966966966966967e7,3.6211435003776174e-5,0.06910859759909246
9.84984984984985e9,0.594748946093714,0.8516215307805102,1.96996996996997e7,3.511070456500186e-5,0.06854970781108108
9.864864864864866e9,0.5940262169973829,0.8512851161237799,1.972972972972973e7,3.404190650832606e-5,0.06799451403887655
9.87987987987988e9,0.593303897021976,0.8509485900165525,1.975975975975976e7,3.3004163515114925e-5,0.06744299982758446
9.894894894894896e9,0.5925819873646635,0.8506119530177035,1.978978978978979e7,3.199662084871049e-5,0.06689514872061049
9.90990990990991e9,0.5918604892164444,0.8502752056845836,1.981981981981982e7,3.1018445818681166e-5,0.06635094426048166
9.924924924924925e9,0.5911394037621689,0.849938348573025,1.984984984984985e7,3.0068827256468068e-5,0.06581036998968776
9.939939939939941e9,0.5904187321805613,0.8496013822373468,1.987987987987988e7,2.9146975002234556e-5,0.0652734094514801
9.954954954954956e9,0.5896984756442423,0.8492643072303615,1.990990990990991e7,2.825211940269779e-5,0.06474004619069613
9.96996996996997e9,0.5889786353197515,0.8489271241033802,1.993993993993994e7,2.738351081975138e-5,0.06421026375455505
9.984984984984985e9,0.5882592123675702,0.8485898334062185,1.996996996996997e7,2.6540419149686656e-5,0.06368404569345337
1.0e10,0.5875402079421432,0.8482524356872025,2.0e7,2.5722133352805776e-5,0.06316137556176565
1.0015015015015017e10,0.586821623191901,0.8479149314931745,2.003003003003003e7,2.4927960993242777e-5,0.06264223691861524
1.0030030030030031e10,0.5861034592592823,0.8475773213694979,2.006006006006006e7,2.4157227788792775e-5,0.06212661332865673
1.0045045045045046e10,0.5853857172807556,0.8472396058600641,2.009009009009009e7,2.3409277170574922e-5,0.06161448836284243
1.006006006006006e10,0.5846683983868408,0.8469017855072972,2.012012012012012e7,2.268346985233156e-5,0.06110584559918934
1.0075075075075075e10,0.5839515037021316,0.84656386085216,2.015015015015015e7,2.1979183409196763e-5,0.06060066862353041
1.0090090090090092e10,0.5832350343453162,0.8462258324341592,2.018018018018018e7,2.1295811865737377e-5,0.06009894103026659
1.0105105105105106e10,0.5825189914292006,0.8458877007913518,2.021021021021021e7,2.063276529310423e-5,0.05960064642310281
1.0120120120120121e10,0.5818033760607277,0.8455494664603495,2.024024024024024e7,1.998946941510636e-5,0.05910576841579181
1.0135135135135136e10,0.5810881893410008,0.8452111299763247,2.027027027027027e7,1.9365365223058097e-5,0.05861429063285548
1.015015015015015e10,0.580373432365303,0.8448726918730163,2.03003003003003e7,1.875990859919996e-5,0.05812619671031073
1.0165165165165165e10,0.5796591062231202,0.8445341526827344,2.033033033033033e7,1.8172569948554526e-5,0.05764147029638097
1.0180180180180182e10,0.5789452119981605,0.8441955129363663,2.036036036036036e7,1.760283383903959e-5,0.05716009505220425
1.0195195195195196e10,0.5782317507683762,0.8438567731633816,2.039039039039039e7,1.7050198649675832e-5,0.0566820546525357
1.021021021021021e10,0.5775187236059847,0.8435179338918376,2.042042042042042e7,1.651417622673676e-5,0.05620733278644445
1.0225225225225225e10,0.576806131577488,0.8431789956483845,2.045045045045045e7,1.599429154768703e-5,0.055735913157991354
1.024024024024024e10,0.576093975743695,0.8428399589582711,2.048048048048048e7,1.5490082392737583e-5,0.055267779486917676
1.0255255255255255e10,0.5753822571597416,0.8425008243453493,2.051051051051051e7,1.5001099023890517e-5,0.05480291550932208
1.027027027027027e10,0.5746709768751103,0.8421615923320803,2.054054054054054e7,1.4526903871307871e-5,0.05434130497831742
1.0285285285285284e10,0.5739601359336515,0.8418222634395389,2.057057057057057e7,1.4067071226859574e-5,0.053882931664694565
1.0300300300300299e10,0.573249735373604,0.8414828381874194,2.06006006006006e7,1.3621186944714927e-5,0.053427779357580446
1.0315315315315315e10,0.5725397762276141,0.8411433170940402,2.063063063063063e7,1.318884814882309e-5,0.05297583186507984
1.033033033033033e10,0.5718302595227569,0.8408037006763494,2.066066066066066e7,1.2769662947155152e-5,0.052527073014917894
1.0345345345345345e10,0.571121186280556,0.8404639894499295,2.0690690690690693e7,1.2363250152562056e-5,0.05208148665507067
1.036036036036036e10,0.5704125575170026,0.8401241839290028,2.072072072072072e7,1.1969239010112017e-5,0.051639056654391724
1.0375375375375374e10,0.5697043742425767,0.8397842846264362,2.075075075075075e7,1.1587268930786754e-5,0.05119976690323811
1.039039039039039e10,0.5689966374622657,0.8394442920537463,2.078078078078078e7,1.12169892313905e-5,0.050763601314071205
1.0405405405405405e10,0.5682893481755854,0.839104206721105,2.081081081081081e7,1.0858058880552254e-5,0.050330543822078515
1.042042042042042e10,0.5675825073765975,0.838764029137343,2.0840840840840843e7,1.0510146250693957e-5,0.04990057838575705
1.0435435435435434e10,0.5668761160539318,0.8384237598099566,2.087087087087087e7,1.01729288758386e-5,0.04947368898752031
1.0450450450450449e10,0.566170175190803,0.838083399245111,2.09009009009009e7,9.846093215137727e-6,0.04904985963427296
1.0465465465465466e10,0.5654646857650321,0.8377429479476463,2.093093093093093e7,9.529334421997344e-6,0.04862907435800224
1.048048048048048e10,0.564759648749064,0.8374024064210819,2.0960960960960962e7,9.222356118685392e-6,0.0482113172163382
1.0495495495495495e10,0.5640550651099883,0.8370617751676213,2.0990990990990993e7,8.924870176305071e-6,0.04779657229313322
1.051051051051051e10,0.5633509358095566,0.8367210546881573,2.102102102102102e7,8.636596500019832e-6,0.047384823699008975
1.0525525525525524e10,0.5626472618042033,0.8363802454822763,2.105105105105105e7,8.357262819416566e-6,0.04697605557192127
1.054054054054054e10,0.5619440440450632,0.8360393480482637,2.108108108108108e7,8.08660448390302e-6,0.0465702520776991
1.0555555555555555e10,0.5612412834779904,0.8356983628831081,2.1111111111111112e7,7.824364263023851e-6,0.04616739741058909
1.057057057057057e10,0.5605389810435784,0.8353572904825062,2.1141141141141143e7,7.570292151596662e-6,0.04576747579378381
1.0585585585585585e10,0.5598371376771765,0.8350161313408676,2.117117117117117e7,7.324145179558613e-6,0.045370471479957805
1.06006006006006e10,0.5591357543089106,0.8346748859513197,2.12012012012012e7,7.085687226425687e-6,0.044976368751779634
1.0615615615615616e10,0.5584348318637006,0.8343335548057115,2.123123123123123e7,6.8546888402618644e-6,0.04458515192243009
1.063063063063063e10,0.5577343712612786,0.8339921383946194,2.1261261261261262e7,6.630927061060135e-6,0.04419680533610856
1.0645645645645645e10,0.5570343734162081,0.833650637207351,2.1291291291291293e7,6.4141852484420896e-6,0.04381131336853694
1.066066066066066e10,0.5563348392379016,0.8333090517319499,2.132132132132132e7,6.204252913575965e-6,0.043428660427450715
1.0675675675675674e10,0.555635769630639,0.8329673824552006,2.135135135135135e7,6.00092555522439e-6,0.04304883095309063
1.0690690690690691e10,0.5549371654935854,0.8326256298626323,2.138138138138138e7,5.804004499829708e-6,0.04267180941868485
1.0705705705705706e10,0.5542390277208104,0.8322837944385245,2.1411411411411412e7,5.613296745546309e-6,0.042297580330920785
1.072072072072072e10,0.5535413572013039,0.8319418766659104,2.1441441441441443e7,5.428614810132997e-6,0.041926128230419586
1.0735735735735735e10,0.5528441548189962,0.8315998770265818,2.147147147147147e7,5.249776582619827e-6,0.04155743769219657
1.075075075075075e10,0.5521474214527741,0.831257796001094,2.15015015015015e7,5.076605178664463e-6,0.04119149332611881
1.0765765765765766e10,0.5514511579764994,0.8309156340687694,2.153153153153153e7,4.908928799513599e-6,0.04082827977735536
1.078078078078078e10,0.550755365259027,0.8305733917077031,2.1561561561561562e7,4.746580594491589e-6,0.040467781726821195
1.0795795795795795e10,0.5500600441642214,0.8302310693947658,2.1591591591591593e7,4.589398526934151e-6,0.040109983891618683
1.081081081081081e10,0.5493651955509754,0.8298886676056092,2.162162162162162e7,4.43722524348909e-6,0.039754871025463726
1.0825825825825827e10,0.5486708202732258,0.8295461868146703,2.1651651651651654e7,4.2899079467089115e-6,0.03940242791911832
1.0840840840840841e10,0.5479769191799732,0.8292036274951752,2.168168168168168e7,4.147298270859681e-6,0.039052639400803724
1.0855855855855856e10,0.547283493115297,0.8288609901191437,2.1711711711711712e7,4.009252160870334e-6,0.038705490336620636
1.087087087087087e10,0.5465905429183741,0.8285182751573938,2.1741741741741743e7,3.875629754354588e-6,0.038360965630948256
1.0885885885885885e10,0.5458980694234951,0.8281754830795458,2.177177177177177e7,3.7462952666313356e-6,0.03801905022685517
1.0900900900900902e10,0.545206073460082,0.8278326143540259,2.1801801801801804e7,3.621116878675272e-6,0.03767972910648813
1.0915915915915916e10,0.5445145558527054,0.8274896694480719,2.183183183183183e7,3.4999666279303786e-6,0.03734298729146435
1.0930930930930931e10,0.5438235174211004,0.8271466488277357,2.1861861861861862e7,3.3827203019186806e-6,0.037008809843251965
1.0945945945945946e10,0.5431329589801843,0.8268035529578889,2.1891891891891893e7,3.269257334581256e-6,0.03667718186355328
1.096096096096096e10,0.5424428813400735,0.8264603823022258,2.192192192192192e7,3.1594607052842114e-6,0.03634808849466688
1.0975975975975977e10,0.5417532853060995,0.8261171373232686,2.1951951951951955e7,3.0532168404302838e-6,0.036021514919864224
1.0990990990990992e10,0.5410641716788261,0.8257738184823707,2.198198198198198e7,2.9504155176141662e-6,0.03569744636373846
1.1006006006006006e10,0.540375541254066,0.8254304262397212,2.2012012012012012e7,2.850949772259493e-6,0.035375868092568284
1.102102102102102e10,0.5396873948228971,0.8250869610543486,2.2042042042042043e7,2.7547158066814046e-6,0.035056765414659304
