,uvd1,vismaj1,vismin1,uvd2,vismaj2,vismin2
515,7732732732.732733,0.7000593781346056,0.8976438991532514,15465465.465465466,0.0017441811083537592,0.19101701024241316
516,7747747747.747748,0.699294349855689,0.8973296394151196,15495495.495495494,0.0017019676111555962,0.18979599905944528
517,7762762762.762763,0.6985294869048202,0.89701517073525,15525525.525525525,0.0016606992490787646,0.1885804791788968
518,7777777777.777778,0.697764791646174,0.8967004939642516,15555555.555555556,0.0016203568755556856,0.18737044534483396
519,7792792792.792793,0.6970002664329509,0.8963856099499802,15585585.585585585,0.0015809216813097715,0.18616589213054544
520,7807807807.807808,0.6962359136074282,0.8960705195375505,15615615.615615616,0.0015423751896278632,0.184966813939919
521,7822822822.822823,0.6954717355010085,0.8957552235693479,15645645.645645645,0.0015046992516701508,0.18377320500882713
522,7837837837.837838,0.6947077344342698,0.8954397228850411,15675675.675675675,0.0014678760418188304,0.1825850594065382
523,7852852852.852853,0.6939439127170142,0.8951240183215942,15705705.705705706,0.0014318880530649629,0.1814023710370611
524,7867867867.867868,0.6931802726483163,0.8948081107132779,15735735.735735735,0.0013967180924350188,0.18022513364058393
525,7882882882.882883,0.6924168165165722,0.8944920008916823,15765765.765765766,0.0013623492764559503,0.1790533407948305
526,7897897897.897898,0.6916535465995469,0.8941756896857284,15795795.795795796,0.0013287650266606847,0.1778869859164793
527,7912912912.912913,0.6908904651644229,0.8938591779216796,15825825.825825825,0.0012959490651331534,0.17672606226252982
528,7927927927.927928,0.6901275744678467,0.8935424664231542,15855855.855855856,0.0012638854100936897,0.1755705629317151
529,7942942942.942944,0.6893648767559767,0.8932255560111362,15885885.885885885,0.0012325583715245803,0.17442048086588693
530,7957957957.957958,0.6886023742645297,0.8929084475039878,15915915.915915916,0.0012019525468368038,0.1732758088514189
531,7972972972.972973,0.6878400692188278,0.8925911417174601,15945945.945945946,0.0011720528165771855,0.17213653952059077
532,7987987987.987988,0.6870779638338443,0.8922736394647055,15975975.975975975,0.001142844340176894,0.17100266535299957
533,8003003003.003003,0.6863160603142504,0.8919559415562884,16006006.006006006,0.0011143125517411433,0.16987417867693128
534,8018018018.018018,0.6855543608544596,0.8916380488001968,16036036.036036035,0.0010864431558800735,0.1687510716707856
535,8033033033.033033,0.6847928676386748,0.891319962001854,16066066.066066066,0.001059222123581385,0.16763333636445546
536,8048048048.048048,0.684031582840932,0.8910016819641294,16096096.096096097,0.0010326356881246858,0.1665209646407151
537,8063063063.063064,0.6832705086251463,0.89068320948735,16126126.126126125,0.0010066703410371851,0.1654139482366315
538,8078078078.078078,0.6825096471451556,0.8903645453693114,16156156.156156156,0.0009813128280915715,0.16431227874495938
539,8093093093.093093,0.6817490005447657,0.8900456904052894,16186186.186186185,0.0009565501453457553,0.16321594761551306
540,8108108108.1081085,0.6809885709577937,0.8897266453880498,16216216.216216216,0.0009323695352243423,0.16212494615660308
541,8123123123.123123,0.6802283605081122,0.8894074111078611,16246246.246246247,0.0009087584826421206,0.1610392655363718
542,8138138138.138139,0.6794683713096927,0.8890879883525044,16276276.276276276,0.0008857047111698268,0.15995889678424444
543,8153153153.153153,0.6787086054666487,0.8887683779072838,16306306.306306306,0.0008631961792416126,0.15888383079227858
544,8168168168.168168,0.6779490650732788,0.8884485805550387,16336336.336336337,0.0008412210764046341,0.1578140583165856
545,8183183183.183184,0.6771897522141095,0.8881285970761535,16366366.366366366,0.0008197678196104769,0.15674956997868733
546,8198198198.198198,0.6764306689639379,0.8878084282485686,16396396.396396397,0.00079882504954887,0.15569035626693792
547,8213213213.213213,0.675671817387873,0.887488074847791,16426426.426426426,0.0007783816270229464,0.1546364075378897
548,8228228228.228229,0.6749131995413788,0.8871675376469047,16456456.456456456,0.0007584266293664291,0.15358771401769433
549,8243243243.243243,0.6741548174703151,0.8868468174165821,16486486.486486487,0.000738949346902729,0.15254426580346853
550,8258258258.258259,0.6733966732109795,0.8865259149250935,16516516.516516516,0.000719939279445549,0.15150605286469296
551,8273273273.273273,0.6726387687901483,0.8862048309383178,16546546.546546547,0.000701386132841159,0.15047306504459737
552,8288288288.288288,0.6718811062251178,0.8858835662197537,16576576.576576576,0.0006832798155522679,0.14944529206151877
553,8303303303.303304,0.671123687523744,0.8855621215305287,16606606.606606606,0.0006656104352828382,0.14842272351030486
554,8318318318.318318,0.6703665146844849,0.8852404976294105,16636636.636636637,0.0006483682956448026,0.1474053488636689
555,8333333333.333334,0.6696095896964389,0.8849186952728165,16666666.666666666,0.0006315438928651984,0.14639315747357848
556,8348348348.348349,0.668852914539386,0.8845967152148246,16696696.696696697,0.0006151279125347306,0.14538613857262098
557,8363363363.363363,0.6680964911838262,0.8842745582071829,16726726.726726726,0.0005991112263969415,0.14438428127538008
558,8378378378.378379,0.667340321591021,0.8839522249993199,16756756.756756756,0.0005834848891779136,0.14338757457978987
559,8393393393.3933935,0.6665844077130308,0.8836297163383544,16786786.786786787,0.0005682401354567085,0.14239600736851488
560,8408408408.408408,0.665828751492755,0.8833070329691056,16816816.816816818,0.0005533683765757364,0.141409568410309
561,8423423423.423424,0.6650733548639705,0.8829841756341034,16846846.846846845,0.0005388611975914785,0.14042824636136955
562,8438438438.438438,0.6643182197513701,0.8826611450735973,16876876.876876876,0.0005247103542647864,0.13945202976670268
563,8453453453.453454,0.6635633480706009,0.8823379420255671,16906906.906906907,0.0005109077700911974,0.1384809070614708
564,8468468468.468469,0.6628087417283033,0.8820145672257326,16936936.936936937,0.0004974455333703884,0.1375148665723563
565,8483483483.483483,0.6620544026221477,0.8816910214075624,16966966.966966968,0.0004843158943150616,0.13655389651890124
566,8498498498.498499,0.6613003326408723,0.881367305302285,16996996.996996995,0.0004715112621985998,0.13559798501485673
567,8513513513.513514,0.660546533664322,0.8810434196388973,17027027.027027026,0.00045902420254173673,0.13464712006953095
568,8528528528.528529,0.6597930075634836,0.8807193651441746,17057057.057057057,0.0004468474343375165,0.13370128958912628
569,8543543543.543544,0.6590397562005244,0.8803951425426799,17087087.087087087,0.00043497382731470395,0.13276048137807347
570,8558558558.558558,0.6582867814288281,0.8800707525567739,17117117.117117118,0.000423396399238997,0.13182468314037307
571,8573573573.573574,0.6575340850930322,0.8797461959066234,17147147.147147145,0.00041210831325211154,0.1308938824809165
572,8588588588.588589,0.6567816690290639,0.879421473310212,17177177.177177176,0.00040110287524832344,0.1299680669068263
573,8603603603.603603,0.6560295350641759,0.8790965854833486,17207207.207207207,0.0003903735312882598,0.1290472238287715
574,8618618618.618618,0.6552776850169836,0.8787715331396762,17237237.237237237,0.00037991386504945867,0.12813134056228795
575,8633633633.633635,0.6545261206974993,0.8784463169906823,17267267.26726727,0.0003697175953137511,0.1272204043291011
576,8648648648.64865,0.6537748439071693,0.8781209377457075,17297297.2972973,0.0003597785734909243,0.12631440225843127
577,8663663663.663664,0.6530238564389083,0.8777953961119546,17327327.327327326,0.0003500907811784533,0.125413321388312
578,8678678678.678679,0.6522731600771349,0.8774696927944973,17357357.357357357,0.0003406483277569833,0.12451714866689204
579,8693693693.693693,0.6515227565978062,0.8771438284962901,17387387.387387387,0.0003314454480214205,0.12362587095373244
580,8708708708.70871,0.6507726477684533,0.8768178039181768,17417417.41741742,0.00032247649984702356,0.12273947502110713
581,8723723723.723724,0.6500228353482155,0.8764916197588992,17447447.44744745,0.0003137359618904718,0.12185794755530546
582,8738738738.738739,0.6492733210878742,0.8761652767151067,17477477.477477476,0.00030521843132546043,0.12098127515791031
583,8753753753.753754,0.6485241067298878,0.8758387754813644,17507507.507507507,0.00029691862161264555,0.12010944434708433
584,8768768768.768768,0.6477751940084252,0.8755121167501619,17537537.537537538,0.00028883136030334345,0.11924244155885916
585,8783783783.783785,0.6470265846494001,0.8751853012119232,17567567.56756757,0.00028095158687702087,0.1183802531484048
586,8798798798.7988,0.6462782803705043,0.8748583295550141,17597597.5975976,0.0002732743506120368,0.11752286539131337
587,8813813813.813814,0.6455302828812411,0.8745312024657512,17627627.627627626,0.00026579480848936207,0.11667026448484759
588,8828828828.828829,0.6447825938829586,0.874203920628411,17657657.657657657,0.0002585082231289323,0.11582243654922182
589,8843843843.843843,0.6440352150688825,0.8738764847252379,17687687.687687688,0.00025140996075844504,0.11497936762885802
590,8858858858.85886,0.6432881481241493,0.8735488954364531,17717717.71771772,0.00024449548921406835,0.11414104369363863
591,8873873873.873875,0.6425413947258396,0.8732211534402631,17747747.74774775,0.00023776037597284517,0.11330745064014461
592,8888888888.88889,0.641794956543009,0.8728932594128677,17777777.777777776,0.00023120028621654006,0.1124785742929289
593,8903903903.903904,0.641048835236722,0.8725652140284686,17807807.807807807,0.0002248109809264119,0.11165440040572913
594,8918918918.918919,0.640303032460083,0.8722370179592785,17837837.837837838,0.0002185883150087664,0.11083491466271443
595,8933933933.933933,0.6395575498582693,0.8719086718755281,17867867.86786787,0.00021252823545082374,0.11002010267971649
596,8948948948.94895,0.6388123890685617,0.8715801764454751,17897897.8978979,0.0002066267795066168,0.1092099500054575
597,8963963963.963964,0.6380675517203779,0.8712515323354129,17927927.927927926,0.00020088007291265206,0.10840444212276357
598,8978978978.97898,0.6373230394353017,0.8709227402096774,17957957.957957957,0.00019528432813288577,0.10760356444979056
599,8993993993.993994,0.6365788538271162,0.8705938007306567,17987987.987987988,0.00018983584263273774,0.1068073023412167
600,9009009009.009008,0.6358349965018338,0.8702647145587981,18018018.01801802,0.00018453099718183154,0.1060156410894741
601,9024024024.024025,0.6350914690577277,0.8699354823526163,18048048.04804805,0.0001793662541851038,0.10522856592592546
602,9039039039.03904,0.6343482730853626,0.869606104768702,18078078.078078076,0.00017433815604188813,0.10444606202206987
603,9054054054.054054,0.6336054101676248,0.8692765824617295,18108108.108108107,0.0001694433235328274,0.10366811449073435
604,9069069069.069069,0.6328628818797537,0.8689469160844643,18138138.138138138,0.0001646784542340119,0.10289470838724636
605,9084084084.084084,0.6321206897893704,0.8686171062877716,18168168.16816817,0.00016004032095825977,0.10212582871062921
606,9099099099.0991,0.6313788354565097,0.8682871537206235,18198198.1981982,0.00015552577022306325,0.10136146040476171
607,9114114114.114115,0.6306373204336495,0.8679570590301077,18228228.228228226,0.00015113172074488393,0.1006015883595478
608,9129129129.12913,0.6298961462657393,0.8676268228614341,18258258.258258257,0.00014685516195957042,0.09984619741209365
609,9144144144.144144,0.6291553144902315,0.8672964458579436,18288288.288288288,0.00014269315256840328,0.09909527234783841
610,9159159159.159159,0.6284148266371102,0.8669659286611149,18318318.31831832,0.00013864281910958977,0.09834879790173069
611,9174174174.174175,0.6276746842289203,0.866635271910573,18348348.34834835,0.0001347013545547999,0.09760675875935594
612,9189189189.18919,0.6269348887807973,0.8663044762440961,18378378.378378376,0.00013086601693041686,0.09686913955808751
613,9204204204.204205,0.6261954418004957,0.8659735422976234,18408408.408408407,0.00012713412796322977,0.09613592488820916
614,9219219219.21922,0.6254563447884183,0.8656424707052628,18438438.438438438,0.00012350307175021163,0.09540709929405675
615,9234234234.234234,0.6247175992376446,0.865311262099298,18468468.46846847,0.00011997029345202354,0.09468264727512934
616,9249249249.24925,0.6239792066339594,0.8649799171101964,18498498.4984985,0.00011653329801000763,0.09396255328721034
617,9264264264.264265,0.6232411684558818,0.8646484363666161,18528528.528528526,0.00011318964888629729,0.09324680174347981
618,9279279279.27928,0.6225034861746925,0.8643168204954137,18558558.558558557,0.00010993696682669726,0.09253537701560795
619,9294294294.294294,0.6217661612544625,0.863985070121651,18588588.588588588,0.00010677292864613723,0.09182826343487396
620,9309309309.309309,0.6210291951520811,0.8636531858686032,18618618.61861862,0.00010369526603621528,0.09112544529323584
621,9324324324.324324,0.6202925893172835,0.8633211683577648,18648648.64864865,0.00010070176439466791,0.09042690684443301
622,9339339339.33934,0.6195563451926784,0.8629890182088583,18678678.67867868,9.779026167638629e-05,0.08973263230505722
623,9354354354.354355,0.6188204642137766,0.8626567360398408,18708708.708708707,9.495864726568772e-05,0.08904260585563344
624,9369369369.36937,0.618084947809016,0.8623243224669104,18738738.738738738,9.220486086951336e-05,0.08835681164167948
625,9384384384.384384,0.6173497973997917,0.8619917781045143,18768768.76876877,8.95268914312875e-05,0.08767523377477834
626,9399399399.399399,0.6166150144004813,0.8616591035653559,18798798.7987988,8.69227760651235e-05,0.0869978563336233
627,9414414414.414415,0.6158806002184722,0.8613262994604007,18828828.82882883,8.439059901004341e-05,0.08632466336507785
628,9429429429.42943,0.615146556254189,0.8609933663988846,18858858.858858857,8.192849060398053e-05,0.08565563888520374
629,9444444444.444445,0.6144128839011196,0.8606603049883201,18888888.888888888,7.953462627718689e-05,0.08499076688031494
630,9459459459.45946,0.6136795845458417,0.8603271158345033,18918918.91891892,7.720722556485382e-05,0.08433003130799542
631,9474474474.474474,0.61294665956805,0.8599937995415211,18948948.94894895,7.494455113855357e-05,0.08367341609812891
632,9489489489.48949,0.6122141103405817,0.8596603567117576,18978978.97897898,7.274490785628598e-05,0.0830209051539112
633,9504504504.504505,0.6114819382294431,0.8593267879459014,19009009.009009007,7.060664183081756e-05,0.0823724823528729
634,9519519519.51952,0.6107501445938355,0.8589930938429521,19039039.039039038,6.852813951603428e-05,0.0817281315478684
635,9534534534.534534,0.6100187307861812,0.858659275000227,19069069.06906907,6.650782681102263e-05,0.08108783656808406
636,9549549549.54955,0.6092876981521489,0.8583253320133676,19099099.0990991,6.454416818161006e-05,0.08045158122002642
637,9564564564.564566,0.6085570480306796,0.8579912654763471,19129129.12912913,6.263566579909787e-05,0.07981934928851477
638,9579579579.57958,0.6078267817540127,0.8576570759814763,19159159.159159157,6.078085869588676e-05,0.07919112453764644
639,9594594594.594595,0.6070969006477103,0.85732276411941,19189189.18918919,5.897832193774321e-05,0.07856689071177546
640,9609609609.60961,0.606367406030683,0.8569883304791546,19219219.21921922,5.722666581246572e-05,0.0779466315364886
641,9624624624.624624,0.6056382992152151,0.8566537756480733,19249249.24924925,5.552453503461316e-05,0.07733033071954251
642,9639639639.63964,0.6049095815069898,0.856319100211894,19279279.27927928,5.38706079661233e-05,0.07671797195183844
643,9654654654.654655,0.6041812542051135,0.8559843047547144,19309309.309309307,5.226359585249367e-05,0.076109538908349
644,9669669669.66967,0.6034533186021409,0.8556493898590097,19339339.33933934,5.070224207431008e-05,0.0755050152490711
645,9684684684.684685,0.6027257759840997,0.855314356105638,19369369.36936937,4.918532141383179e-05,0.07490438461995194
646,9699699699.6997,0.6019986276305151,0.854979204073847,19399399.3993994,4.771163933643492e-05,0.074307630653814
647,9714714714.714714,0.601271874814434,0.8546439343412807,19429429.42942943,4.6280031286609734e-05,0.0737147369712767
648,9729729729.72973,0.6005455188024493,0.8543085474839852,19459459.459459458,4.4889361998305934e-05,0.07312568718166985
649,9744744744.744745,0.5998195608547248,0.8539730440764154,19489489.48948949,4.353852481936711e-05,0.0725404648839331
650,9759759759.75976,0.5990940022250179,0.8536374246914405,19519519.51951952,4.222644104981535e-05,0.071959053667526
651,9774774774.774775,0.5983688441607046,0.8533016899003513,19549549.54954955,4.095205929375644e-05,0.07138143711330433
652,9789789789.78979,0.5976440879028029,0.8529658402728653,19579579.57957958,3.971435482466063e-05,0.0708075987944193
653,9804804804.804806,0.5969197346859966,0.8526298763771335,19609609.609609608,3.851232896380838e-05,0.07023752227718934
654,9819819819.81982,0.596195785738659,0.8522937987797465,19639639.63963964,3.7345008471632164e-05,0.06967119112197731
655,9834834834.834835,0.5954722422828759,0.8519576080457402,19669669.66966967,3.621144495178289e-05,0.06910858888404674
656,9849849849.84985,0.5947491055344692,0.851621304738602,19699699.6996997,3.5110714267654525e-05,0.06854969911442577
657,9864864864.864864,0.594026376703021,0.8512848894202769,19729729.72972973,3.4041915971159884e-05,0.06799450536075957
658,9879879879.87988,0.5933040569918947,0.8509483626511736,19759759.759759758,3.300417274355451e-05,0.06744299116815396
659,9894894894.894896,0.5925821475982604,0.8506117249901701,19789789.78978979,3.199662984807299e-05,0.06689514008000966
660,9909909909.90991,0.591860649713116,0.8502749769946201,19819819.81981982,3.101845459417674e-05,0.0663509356388567
661,9924924924.924925,0.591139564521311,0.8499381192203582,19849849.84984985,3.0068835813202822e-05,0.06581036138717877
662,9939939939.93994,0.5904188932015686,0.8496011522217064,19879879.87987988,2.9146983345208577e-05,0.06527340086823169
663,9954954954.954956,0.5896986369265088,0.8492640765514798,19909909.90990991,2.825212753680856e-05,0.06474003762684656
664,9969969969.96997,0.5889787968626706,0.8489268927609922,19939939.93993994,2.7383518749799706e-05,0.06421025521024105
665,9984984984.984985,0.5882593741705343,0.8485896014000619,19969969.96996997,2.6540426880372942e-05,0.06368403716881457
666,10000000000.0,0.5875403700045441,0.8482522030170176,20000000.0,2.572214088873594e-05,0.06316136705693703
667,10015015015.015015,0.5868217855131294,0.8479146981587041,20030030.03003003,2.4927968338925636e-05,0.06264222843373007
668,10030030030.030031,0.5861036218387283,0.8475770873704878,20060060.06006006,2.4157234948644052e-05,0.06212660486384829
669,10045045045.045046,0.5853858801178086,0.8472393711962624,20090090.09009009,2.3409284148917787e-05,0.06161447991824371
670,10060060060.06006,0.5846685614808894,0.8469015501784547,20120120.12012012,2.2683476653402003e-05,0.06110583717493035
671,10075075075.075075,0.5839516670525634,0.8465636248580303,20150150.15015015,2.197919003714138e-05,0.06060066021973949
672,10090090090.09009,0.5832351979515189,0.8462255957744985,20180180.18018018,2.1295818324614955e-05,0.06009893264706899
673,10105105105.105104,0.5825191552905602,0.8458874634659187,20210210.21021021,2.0632771586887456e-05,0.05960063806062637
674,10120120120.120121,0.5818035401766299,0.8455492284689052,20240240.24024024,1.9989475547687445e-05,0.05910576007416012
675,10135135135.135136,0.5810883537108306,0.8452108913186334,20270270.27027027,1.93653711982429e-05,0.05861428231219319
676,10150150150.15015,0.5803735969884448,0.8448724525488442,20300300.3003003,1.8759914420715195e-05,0.058126188410737974
677,10165165165.165165,0.5796592710989574,0.8445339126918507,20330330.33033033,1.8172575620049067e-05,0.05764146201801787
678,10180180180.18018,0.5789453771260761,0.8441952722785426,20360360.36036036,1.760283936408291e-05,0.057160086795170574
679,10195195195.195196,0.5782319161477525,0.8438565318383922,20390390.39039039,1.705020403175958e-05,0.05668204641694833
680,10210210210.21021,0.5775188892362029,0.843517691899459,20420420.42042042,1.6514181469280976e-05,0.056207324572418484
681,10225225225.225225,0.5768062974579292,0.8431787529883964,20450450.45045045,1.5994296654035277e-05,0.05573590496564172
682,10240240240.24024,0.5760941418737396,0.842839715630455,20480480.48048048,1.5490087366161932e-05,0.05526777131636039
683,10255255255.255255,0.5753824235387691,0.8425005803494898,20510510.51051051,1.5001103867592659e-05,0.05480290736066614
684,10270270270.270271,0.5746711435024995,0.8421613476679642,20540540.54054054,1.4526908588418598e-05,0.05434129685167293
685,10285285285.285286,0.5739603028087811,0.8418220181069558,20570570.57057057,1.406707582044261e-05,0.053882923560170076
686,10300300300.3003,0.5732499024958515,0.8414825921861611,20600600.6006006,1.3621191417766326e-05,0.05342777127528408
687,10315315315.315315,0.5725399435963567,0.8411430704239014,20630630.63063063,1.3188852504273186e-05,0.05297582380511822
688,10330330330.33033,0.5718304271373713,0.8408034533371267,20660660.66066066,1.2769667187870267e-05,0.05252706497739467
689,10345345345.345346,0.5711213541404176,0.8404637414414226,20690690.69069069,1.236325428134421e-05,0.052081478640088046
690,10360360360.360361,0.5704127256214874,0.8401239352510135,20720720.72072072,1.1969243029701176e-05,0.051639048662053856
691,10375375375.375376,0.5697045425910591,0.8397840352787691,20750750.75075075,1.1587272843863516e-05,0.05119975893364297
692,10390390390.39039,0.5689968060541202,0.8394440420362084,20780780.78078078,1.1216993040574325e-05,0.05076359336731961
693,10405405405.405405,0.5682895170101853,0.8391039560335054,20810810.81081081,1.0858062588404532e-05,0.050330535898267616
694,10420420420.420422,0.5675826764533161,0.8387637777794937,20840840.84084084,1.0510149859718687e-05,0.049900570484982275
695,10435435435.435436,0.5668762853721414,0.8384235077816719,20870870.87087087,1.0172932388483946e-05,0.04947368110987563
696,10450450450.45045,0.5661703447498759,0.8380831465462075,20900900.9009009,9.846096633795845e-06,0.049049851779853
697,10465465465.465466,0.5654648555643396,0.8377426945779433,20930930.93093093,9.52933774900678e-06,0.048629066526896594
698,10480480480.48048,0.5647598187879772,0.8374021523804008,20960960.960960962,9.222359356331634e-06,0.04821130940863958
699,10495495495.495495,0.5640552353878774,0.8370615204557862,20990990.99099099,8.924873326822063e-06,0.047796564508928094
700,10510510510.510511,0.563351106325792,0.8367207993049948,21021021.02102102,8.63659956558954e-06,0.047384815938385755
701,10525525525.525526,0.5626474325581541,0.8363799894276152,21051051.05105105,8.357265802172456e-06,0.046976047834966915
702,10540540540.54054,0.5619442150360984,0.8360390913219352,21081081.08108108,8.086607385928313e-06,0.046570244364498754
703,10555555555.555555,0.5612414547054786,0.835698105484946,21111111.111111112,7.824367086354879e-06,0.04616738972122433
704,10570570570.57057,0.5605391525068874,0.8353570324123465,21141141.14114114,7.570294898222842e-06,0.045767468128337874
705,10585585585.585587,0.5598373093756739,0.8350158725985487,21171171.17117117,7.324147851422718e-06,0.04537046383851028
706,10600600600.600601,0.5591359262419635,0.8346746265366823,21201201.2012012,7.085689825425792e-06,0.04497636113440959
707,10615615615.615616,0.5584350040306757,0.8343332947185991,21231231.23123123,6.854691368251693e-06,0.044585144329215134
708,10630630630.63063,0.557734543661542,0.8339918776348774,21261261.261261262,6.630929519850729e-06,0.04419679776712473
709,10645645645.645645,0.5570345460491256,0.8336503757748274,21291291.291291293,6.414187639801906e-06,0.04381130582385875
710,10660660660.660662,0.5563350121028383,0.8333087896264949,21321321.32132132,6.204255239232053e-06,0.0434286529071522
711,10675675675.675676,0.5556359427269599,0.8329671196766668,21351351.35135135,6.000927816862984e-06,0.04304882345724339
712,10690690690.690691,0.5549373388206553,0.8326253664108749,21381381.38138138,5.804006699097558e-06,0.0426718019473599
713,10705705705.705706,0.5542392012779931,0.8322835303134005,21411411.411411412,5.6132988840513e-06,0.042297572884187576
714,10720720720.72072,0.553541530987963,0.8319416118672793,21441441.441441443,5.4286168894449385e-06,0.04192612080834518
715,10735735735.735737,0.552844328834495,0.8315996115543057,21471471.47147147,5.249778604271671e-06,0.041557430294848464
716,10750750750.750751,0.5521475956964752,0.8312575298550372,21501501.5015015,5.076607144151621e-06,0.04119148595356111
717,10765765765.765766,0.5514513324477659,0.8309153672487988,21531531.53153153,4.908930710296853e-06,0.0408282724296516
718,10780780780.78078,0.5507555399572206,0.8305731242136871,21561561.561561562,4.746582451996141e-06,0.040467774404035366
719,10795795795.795795,0.5500602190887042,0.8302308012265758,21591591.591591593,4.589400332551023e-06,0.040109976593810485
720,10810810810.810812,0.5493653707011084,0.8298883987631186,21621621.62162162,4.4372269985762394e-06,0.03975486375269321
721,10825825825.825827,0.5486709956483703,0.8295459172977547,21651651.65165165,4.2899096525915425e-06,0.039402420671443214
722,10840840840.840841,0.5479770947794897,0.8292033573037126,21681681.68168168,4.147299928830423e-06,0.03905263217828213
723,10855855855.855856,0.5472836689385461,0.8288607192530145,21711711.711711712,4.009253772191008e-06,0.03870548313930539
724,10870870870.87087,0.5465907189647158,0.8285180036164806,21741741.741741743,3.875631320256184e-06,0.03836095845889559
725,10885885885.885885,0.5458982456922891,0.8281752108637331,21771771.77177177,3.7462967883148725e-06,0.03801904308011692
726,10900900900.900902,0.5452062499506877,0.8278323414632011,21801801.8018018,3.6211183573124314e-06,0.03767972198511667
727,10915915915.915916,0.5445147325644819,0.827489395882124,21831831.83183183,3.4999680646640096e-06,0.03734298019550953
728,10930930930.930931,0.5438236943534065,0.8271463745865565,21861861.861861862,3.382721697864009e-06,0.037008802772762424
729,10945945945.945946,0.5431331361323785,0.8268032780413719,21891891.891891893,3.269258690825653e-06,0.03667717481857514
730,10960960960.96096,0.542443058711514,0.826460106710267,21921921.92192192,3.159462022888235e-06,0.03634808147524771
731,10975975975.975977,0.541753462896144,0.8261168610557662,21951951.95195195,3.0532181204286524e-06,0.03602150792604824
732,10990990990.990992,0.5410643494868325,0.8257735415392252,21981981.98198198,2.9504167610155772e-06,0.035697439395571226
733,11006006006.006006,0.5403757192793915,0.8254301486208351,22012012.012012012,2.8509509800475795e-06,0.03537586115009035
734,11021021021.02102,0.5396875730648991,0.8250866827596268,22042042.042042043,2.754716979815668e-06,0.03505675849791099
735,11036036036.036036,0.5389999116297143,0.8247431444134751,22072072.07207207,2.6616140409318736e-06,0.034740116789706905
736,11051051051.051052,0.5383127357554944,0.8243995340391023,22102102.1021021,2.5715444360701073e-06,0.0344259214188615
737,11066066066.066067,0.537626046219212,0.8240558520920824,22132132.13213213,2.484413345961024e-06,0.03411415782179541
738,11081081081.081081,0.5369398437931693,0.8237120990268458,22162162.162162162,2.400128777589772e-06,0.03380481147829007
739,11096096096.096096,0.536254129245016,0.823368275296682,22192192.192192193,2.3186014845416217e-06,0.03349786791181059
740,11111111111.11111,0.5355689033377647,0.8230243813537443,22222222.22222222,2.239744889444607e-06,0.033193312689819676
741,11126126126.126127,0.5348841668298069,0.8226804176490539,22252252.25225225,2.163475008459406e-06,0.03289113142407868
742,11141141141.141142,0.5341999204749297,0.8223363846325034,22282282.28228228,2.0897103777657097e-06,0.032591309770961044
743,11156156156.156157,0.5335161650223303,0.821992282752861,22312312.312312312,2.018371981996789e-06,0.03229383343173816
744,11171171171.171171,0.5328329012166341,0.821648112457774,22342342.342342343,1.9493831845757125e-06,0.031998688152877715
745,11186186186.186186,0.5321501297979075,0.8213038741937732,22372372.37237237,1.8826696599056327e-06,0.031705859726327015
746,11201201201.201202,0.5314678515016765,0.8209595684062763,22402402.4024024,1.8181593273699814e-06,0.031415333989793244
747,11216216216.216217,0.5307860670589408,0.820615195539592,22432432.43243243,1.7557822870971814e-06,0.031127096827016993
748,11231231231.231232,0.53010477719619,0.8202707560369233,22462462.462462462,1.6954707574468262e-06,0.030841134168044647
749,11246246246.246246,0.5294239826354187,0.8199262503403725,22492492.492492493,1.6371590141753275e-06,0.03055743198949145
750,11261261261.261261,0.5287436840941423,0.8195816788909435,22522522.522522524,1.5807833312382426e-06,0.030275976314797375
751,11276276276.276276,0.5280638822854123,0.8192370421285461,22552552.55255255,1.5262819231906882e-06,0.02999675321448417
752,11291291291.291292,0.5273845779178319,0.8188923404920002,22582582.58258258,1.4735948891434003e-06,0.02971974880639977
753,11306306306.306307,0.5267057716955712,0.8185475744190391,22612612.612612613,1.4226641582388738e-06,0.02944494925596534
754,11321321321.321321,0.5260274643183822,0.8182027443463133,22642642.642642643,1.3734334366061112e-06,0.029172340776408606
755,11336336336.336336,0.525349656481614,0.817857850709394,22672672.672672674,1.3258481557601174e-06,0.028901909628999533
756,11351351351.35135,0.5246723488762287,0.8175128939427766,22702702.7027027,1.2798554224075314e-06,0.028633642123273812
757,11366366366.366367,0.5239955421888154,0.8171678744798853,22732732.73273273,1.2354039696242448e-06,0.0283675246172598
758,11381381381.381382,0.5233192371016059,0.8168227927530757,22762762.762762763,1.1924441093696592e-06,0.028103543517690465
759,11396396396.396397,0.5226434342924894,0.8164776491936385,22792792.792792793,1.1509276863041904e-06,0.027841685280217125
760,11411411411.411411,0.5219681344350273,0.8161324442318041,22822822.822822824,1.1108080328765518e-06,0.027581936409618243
761,11426426426.426426,0.5212933381984685,0.8157871782967447,22852852.85285285,1.0720399256488678e-06,0.027324283459998773
762,11441441441.441442,0.5206190462477633,0.815441851816579,22882882.882882882,1.0345795428277137e-06,0.027068713034986727
763,11456456456.456457,0.5199452592435795,0.8150964652183753,22912912.912912913,9.983844229702547e-07,0.026815211787926695
764,11471471471.471472,0.5192719778423153,0.814751018928155,22942942.942942943,9.634134248356913e-07,0.026563766422066586
765,11486486486.486486,0.5185992026961156,0.8144055133708962,22972972.972972974,9.296266883518105e-07,0.02631436369073867
